Employer,Input,Success Enablers,Journeys,Summary
inclusively,"I work in retail and need a flexible schedue to be successful at work, where do I start?","Flexible Schedules, Hybrid, Access to Religious Guidance and Understanding, Modified Breaks","Caregivers, Neurodiversity In The Workplace","If you work in retail and need a flexible schedule, you can initiate the process by reaching out to your supervisor or contacting accommodations@inclusively.com. Inclusively provides policies that allow employees to request changes to their work schedule, which may include altering start or end times or adjusting responsibilities to fit the new schedule. These accommodations are particularly beneficial for employees who have medical appointments or family obligations during work hours. Make sure to communicate your needs clearly to ensure appropriate adjustments can be made."
inclusively,"I work in retail and need a flexible schedule to be successful at work, where do I start?","Hybrid, Flexible Schedules, Access to Religious Guidance and Understanding, Remote Work Technology, Modified Breaks","Caregivers, Neurodiversity In The Workplace","To request a flexible schedule in retail, you can reach out to your supervisor or email accommodations@inclusively.com. Flexible schedules allow you to adjust your start or end times or modify your work responsibilities to accommodate personal needs, such as medical treatments or family obligations. This option is designed to help you balance work and personal responsibilities effectively. Contacting the appropriate channels will initiate the process for accommodations that can lead to better work-life balance and success in your role."
inclusively,"I have arthritis in my wrist and it bothers me during my shift, what can I request to help?","Ergonomic Tools, Supports, Verbal Responses, Ergonomic Assessments, Reasonable Breaks, Mice",,"If you have arthritis in your wrist and need support during your shift, Inclusively provides accommodations to help you perform your job duties. You can start by discussing your needs with your Office Manager. For a more formal request, visit the link provided to learn how to request specific accommodations: Requesting a Workplace Accommodation. Additionally, you can log in to the Intranet for an ergonomics assessment and get ergonomic tools that may alleviate your discomfort. For more resources or to address ongoing issues, consult the Ergonomics FAQ and the related support channels."
inclusively,"During my shift at work I stand for long periods of time and I have arthiritis, what can I request to help?","Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Modified Breaks, Periodic Rest Breaks",,"To address your standing challenges due to arthritis during your shift, Inclusively offers ergonomic tools and assessments to help alleviate discomfort. You can request an ergonomic assessment by following the instructions here. If you have questions, refer to the Ergonomics FAQ or join the #ergonomics Slack channel. For additional resources, check out how to Report an Injury, explore the “Working Comfortably From Anywhere” handbook, and review ergonomic tip sheets like “Standing Comfortably” or ""Driving Comfortably."""
inclusively,"I work on the floor of a showroom and have arthritis, what can I access to help?","Ergonomic Tools, Ergonomic Assessments, Mobility Tools, Reasonable Breaks",,"If you work on the showroom floor and have arthritis, Inclusively offers ergonomic tools and assessments to help. You can request an ergonomics assessment by following the instructions on the Intranet here. Consult the Ergonomics FAQ or join the #ergonomics Slack channel for additional support. If you still have issues, log a ticket for a consultation with an ergonomist. More resources are available, including guides on working comfortably and expense guidance for remote work. For specific inquiries, connect with your Fleet Manager for personalized assistance."
inclusively,"I stand for long periods of time during my shift and have arthritis, what can I request to help?","Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Modified Breaks, Periodic Rest Breaks",,"To address your concerns about standing for long periods due to arthritis, you can request ergonomic tools to facilitate your comfort and productivity. Inclusively is committed to removing barriers and ensuring accessibility. You can begin by logging in for an ergonomics assessment using this link: Assessment Instructions. If you need further assistance, check the Ergonomics FAQ or reach out through the #ergonomics Slack channel."
inclusively,"I stand for long periods of time during my shift at work and have arthritis, what can I request to help?","Reasonable Breaks, Ergonomic Assessments, Periodic Rest Breaks",,"To support employees with conditions like arthritis, Inclusively recommends ergonomic assessments to enhance comfort at work. You can request an ergonomic assessment by following the instructions on the Intranet. If you have questions, check the Ergonomics FAQ or join the #ergonomics Slack channel. Additional resources include injury reporting and guidance on working comfortably. For tailored support, log a ticket on this article, and consult your Fleet Manager if needed. With these options, you can effectively manage your work environment to alleviate discomfort."
inclusively,"During my shift I stand for long periods of time and have arthritis, what can I request to help?","Supports, Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Periodic Rest Breaks",,"To address your concerns about standing for long periods due to arthritis, Inclusively provides various accommodations. You can request an ergonomics assessment by following the instructions on the Intranet link. For additional support, discuss your needs with your Office Manager or formally request accommodations through the guidelines found here. Inclusively is dedicated to creating an inclusive work environment and offers resources such as ergonomic tools and support for managing medical conditions. For questions, consult the Ergonomics FAQ or utilize the #ergonomics Slack channel."
inclusively,"During my shift at work I stand for long periods of time and I have arthritis, what can I request to help?","Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Modified Breaks, Periodic Rest Breaks",,"For your arthritis while standing during shifts, you can request ergonomic tools to alleviate discomfort. Inclusively prioritizes equality by removing barriers and promoting accessible practices. To initiate your ergonomics assessment, please follow the instructions on the Intranet linked here: Ergonomics Assessment. If you have further questions, check the Ergonomics FAQ or visit the #ergonomics Slack channel for support."
inclusively,"I have arthritis and stand for long periods of time during my shift at work, what can I request to help? ","Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Modified Breaks, Periodic Rest Breaks",,"If you have arthritis and find it challenging to stand for long periods, you can request ergonomic tools to improve your work conditions. Inclusively promotes accessibility and equality, encouraging proactive measures to minimize accommodations. For an ergonomic assessment, follow the instructions here. Should you have further questions, consult the Ergonomics FAQ or engage in discussions via the #ergonomics Slack channel. If issues persist, consider logging a ticket. Additional resources are available to assist with your needs, ensuring a comfortable work environment."
inclusively,"I stand for long periods of time during my shift at work and I have arthritis, what can I request to help support?","Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Periodic Rest Breaks",,"If you are experiencing discomfort from standing long periods due to arthritis, you can request ergonomic tools and an ergonomics assessment. Inclusively is committed to reducing barriers and promoting equal access. To initiate an assessment, follow the instructions provided on the Intranet. Should you have further questions, refer to the Ergonomics FAQ or visit the #ergonomics Slack channel. If issues persist, log a ticket for a one-on-one with an ergonomist. Additional resources and tips for comfort while standing can enhance your work experience."
inclusively,"I have arthritis and am on my feet during my shift at work, what can I request to help?","Ergonomic Tools, Ergonomic Assessments, Reasonable Breaks, Modified Breaks",,"If you have arthritis and are on your feet during your shift, Inclusively allows you to request ergonomic assessments and tools. To arrange an assessment, follow the instructions on the Intranet link: here. For additional support, consult the Ergonomics FAQ and visit the #ergonomics Slack channel. If issues persist, log a ticket to consult an ergonomist for personalized assistance."
inclusively,"I have arthritis and have to stand for long periods of time at work, what can I request to help?","Ergonomic Tools, Reasonable Breaks, Ergonomic Assessments, Periodic Rest Breaks",,"If you have arthritis and need accommodations for standing long periods at work, you can request an ergonomics assessment to explore tools and strategies to alleviate discomfort. To initiate this process, follow the instructions provided in the Intranet link. Inclusively is dedicated to fostering an inclusive workplace by removing barriers and providing accessible resources. For ongoing support, consult the Ergonomics FAQ or engage with the #ergonomics Slack channel. If issues persist, log a ticket for a meeting with an ergonomist. Additional resources like tip sheets on comfortable standing are also available."
inclusively,"I have arthritis in my wrist and it acts up during my shift at work, what can I request to help?","Supports, Ergonomic Tools, Ergonomic Assessments, Reasonable Breaks, Modified Breaks",,"If you have arthritis in your wrist and need support at work, Inclusively offers ergonomic assessments and reasonable accommodations to help manage your condition. To request ergonomic tools, follow the guidelines outlined in the Intranet link. For personal accommodations, discuss your needs with your Office Manager. If further assistance is required, you can refer to the article on Requesting a Workplace Accommodation. Inclusively is dedicated to fostering a supportive environment where you can thrive despite your condition."
inclusively,"I have arthritis in my wrist and it acts up at work during my shift, what can I request to help?","Ergonomic Tools, Ergonomic Assessments, Reasonable Breaks, Verbal Responses",,"If you have arthritis in your wrist and need assistance at work, you can request ergonomic tools or an ergonomic assessment through Inclusively. To start the process, access the Intranet link here. For further support, consult the Ergonomics FAQ or visit the #ergonomics Slack channel. If you’re still encountering issues or prefer direct assistance, log a ticket to meet with an ergonomist. Additional resources are also available, including injury reporting and materials for comfortable working conditions."
inclusively,"I have arthritis in my wrist and it hurts during my shift at work, what can I request to help?","Supports, Ergonomic Tools, Ergonomic Assessments, Reasonable Breaks",,"If you have arthritis in your wrist and are experiencing pain during your shift, you can request ergonomic tools to alleviate discomfort. Inclusively actively supports employees by providing reasonable accommodations. To initiate an ergonomics assessment, follow the instructions in the link here. If you need additional support, discuss your needs directly with your Office Manager or refer to the formal request process outlined in this link. Inclusively is dedicated to creating a supportive work environment for all employees, ensuring you have the necessary resources to thrive."
,remote work,"Remote Work, Remote Work Technology, Ergonomic Home Office Set-Ups, Hybrid",,"Remote work allows individuals to perform their jobs from home or other locations, benefiting those with medical issues, mental health challenges, or mobility limitations. Success in remote roles may require specific technology and can involve flexible hours, accommodating needs related to pregnancy, recovery from surgery, chronic conditions, single parenthood, or religious practices. These adjustments ensure employees have the tools and flexibility to thrive."
,wheelchair,"Accessible Elevators, Meeting Tables, Desks, Mobility Tools, Flexible Furniture, Parking Spaces",,"The user inquiring about ""wheelchair"" seeks information on workplace accommodations. Suggested accommodations include an ADA-compliant elevator for accessibility and modifications to meeting table size or position to ensure participation for individuals using wheelchairs or other mobility aids."
,Kidney stones ,"Reasonable Breaks, Periodic Rest Breaks",,"For individuals experiencing kidney stones, workplace accommodations can include scheduled breaks throughout the workday to manage pain, take medications, or address any other self-care needs. These breaks support overall well-being and help maintain focus, making them essential for those with chronic illnesses or disabilities."
,Cerebral palsy ,"Mobility Tools, Reasonable Breaks, Software, Verbal Responses, Service Animal, Digital Accessibility Assessment, Parking Spaces",,"Cerebral palsy can be supported through mobility tools, either mechanical or electronic, to foster independence at work. Additionally, scheduled breaks during the workday can help individuals with disabilities or chronic illnesses manage self-care, medications, and rest, addressing any other needs like anxiety or behavior management. These accommodations promote overall well-being and productivity in the workplace."
,Fatigue ,"Reasonable Breaks, Uninterrupted Work Time, Periodic Rest Breaks",,"Fatigue can be addressed through workplace accommodations like scheduled breaks for individuals with chronic illnesses, anxiety, or other disabilities to manage self-care, medications, or rest. Additionally, extending work periods allows those with mental or physical health challenges to maintain focus and complete tasks effectively."
,"Dyslexia, Fibromyalgia, Migraine, CFS, Epilepsy, Anemia, Andrometriosis, endometriosis, cardiac issues gastritis ","Tinted Glasses, Sunglasses, Reasonable Breaks, Periodic Rest Breaks, Verbal Responses, Uninterrupted Work Time",,"The user inquiring about accommodations for various health conditions, including dyslexia and chronic illnesses, may benefit from tinted glasses and specialized sunglasses to alleviate migraines or neurological symptoms. Additionally, implementing regular breaks throughout the workday can support self-care, medication management, and relaxation, addressing the needs of individuals with chronic conditions, anxiety, or fatigue."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"The user, experiencing anxiety that affects focus at work, can benefit from accommodations like scheduled breaks for behavioral modification techniques and the use of coping apps designed for anxiety and stress. These strategies support employees with mental health challenges by promoting relaxation and improving concentration during work."
,I have cerebral palsy and I write notes with one hand,"Mobility Tools, Verbal Responses, Written Responses, Keyboard, Mice",,"The user, who has cerebral palsy and writes with one hand, seeks workplace accommodations to aid communication. Suggested tools include mechanical or electronic devices for limited mobility. Additionally, permitting verbal responses instead of written ones can significantly assist individuals with writing challenges due to disabilities. This accommodation enhances productivity and comfort for those with conditions like cerebral palsy, dyslexia, or motor impairments, removing barriers to effective communication."
,I have cerebral palsy and I write notes with one hand,"Mobility Tools, Verbal Responses, Written Responses, Keyboard, Mice",,"The user, who has cerebral palsy and writes with one hand, seeks workplace accommodations to enhance productivity. Suggested accommodations include providing specialized mechanical or electronic tools to aid those with limited mobility and allowing verbal responses instead of written ones. This approach benefits individuals with various disabilities—such as dyslexia, blindness, or motor impairments—by facilitating effective communication and removing barriers to productivity."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"If you have anxiety and struggle to focus at work, accommodations may include providing reasonable breaks for behavioral modification techniques and utilizing apps designed to help manage anxiety and stress. These strategies aim to support employees with mental health challenges by creating opportunities for coping and relaxation during the workday."
inclusively,I have cerebral palsy and I write notes with one hand,"Mobility Tools, Keyboard, Mice, Written Responses, Verbal Responses",Neurodiversity In The Workplace,"The user, who has cerebral palsy, seeks workplace accommodations to assist with note-taking. Suggested tools include mechanical or electronic devices designed for individuals with limited mobility. A modified keyboard is specifically recommended for those who have difficulty typing on standard keyboards due to physical disabilities, providing enhanced functionality and independence in tasks like writing."
,ADHD,"Organizational Tools, Access to Fidgeting Devices, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Shields, Reasonable Breaks, Permission to Record",,"For individuals with ADHD, accommodations may include organizational tools (notebooks, folders, or apps) to aid time management and goal planning, and fidgets, which are handheld tools designed to help maintain focus and relaxation, addressing challenges related to ADHD, anxiety, or autism."
salesforce,migraine,"Tinted Glasses, Sunglasses, Shades, Lighting Resources, Reasonable Breaks, Uninterrupted Work Time, Remote Work, Shields, Noise Cancelling Headphones",,"If you are experiencing migraines and need accommodations such as shaded lighting or tinted glasses, Salesforce is committed to providing support. Employees are encouraged to report any accessibility barriers related to physical accessibility by logging a ticket through this link. An Office of Accessibility team member will follow up within 2 business days. For more individualized needs or requests for accommodations, including those related to medical conditions or religious practices, please refer to this link. You are supported in maintaining a thrive-focused work environment!"
salesforce,bipolar,"Uninterrupted Work Time, Emotional Support Animal, Access to Fidgeting Devices, Modified Breaks, Reminders",,"If you are seeking support for bipolar disorder, Salesforce offers workplace accommodations to promote a conducive work environment. You can request an Emotional Support Animal or uninterrupted work time as reasonable accommodations. To initiate this process, visit the Emotional Support and Service Animal Badge Request for specific guidelines, or refer to the Requesting a Workplace Accommodation article for general support related to medical or religious needs. Salesforce is dedicated to supporting employees’ diverse needs, ensuring you can thrive in your role."
salesforce,adhd,"Organizational Tools, Access to Fidgeting Devices, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reasonable Breaks, Shields, Permission to Record, Digital Accessibility Assessment",,"Salesforce offers various accommodations for employees with disabilities or health-related conditions, such as requests for organizational tools without the need for documentation. Employees can log tool requests through the Accessibility Tool Request article. Furthermore, for any medical condition or religious accommodation requests, employees can refer to the comprehensive guidelines available at Requesting a Workplace Accommodation. Salesforce encourages all employees to thrive in a supportive environment, providing access to various software and fidgeting devices to help manage their needs effectively."
salesforce,busy work,Uninterrupted Work Time,,"If you require uninterrupted work time or any other workplace accommodation, Salesforce is dedicated to supporting employees with various needs. You can request accommodations for temporary or long-term medical conditions or for religious purposes. To start the process, follow the guidelines provided in the articles linked below. It’s important to communicate your needs to ensure you thrive in a supportive work environment. For more information on requesting accommodations, visit: Requesting a Workplace Accommodation."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"If you have anxiety and struggle to focus at work, accommodations may include providing reasonable breaks for behavioral modification techniques and utilizing apps designed to help manage anxiety and stress. These strategies support employees with mental health challenges by creating opportunities for relaxation and focus restoration."
,dyslexia,"Verbal Responses, Texts in Audio Format, Information in Alternative Format, Software, Accessible documents, Digital Accessibility Assessment, Reminders",,"The user, inquiring about dyslexia, seeks information on workplace accommodations. Suggested accommodations include allowing verbal responses instead of written ones to assist individuals with dyslexia, blindness, low vision, or physical disabilities. Additionally, text-to-speech software can read aloud written content, making it accessible for those with reading disabilities, ensuring effective communication and enhancing productivity for employees facing these challenges."
,Although I may have hearing impairment but I am always focused on my tasks,"Speakers, Noise Cancelling Headphones, Headsets, Permission to Record, White Noise Machine, Information in Alternative Format",,"Since you have a hearing impairment but are focused on tasks, you might benefit from speakers to enhance audio clarity and reduce distractions, especially in noisy environments. Additionally, noise-canceling headphones can help you concentrate by minimizing background noise, making it easier to focus, whether you’re in a busy setting or need to concentrate for extended periods."
,training,"Mindfulness Training, Assistive Technology Training, Professional Development, Mentorship and Coaching Programs, Personal Growth",,"Query: Training
Accommodations include Mindfulness Training, offering structured programs to enhance mental health and focus through meditation and breathing exercises. Additionally, assistive technology training ensures employees with disabilities learn to use tools like screen readers and voice recognition software, covering functionality, customization, and ongoing support to integrate these technologies into their work."
,adhd,"Organizational Tools, Access to Fidgeting Devices, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reasonable Breaks, Shields, Permission to Record, Digital Accessibility Assessment",,"For ADHD, suggested accommodations include organizational tools (notebooks, folders, or apps) to aid time management and goal planning, and fidgets, which are handheld tools designed to help individuals with ADHD, anxiety, or autism maintain focus and relaxation."
,autism,"Information Ahead of Time, Reminders, Remote Work, Apps for Anxiety and Stress, Alternate Interview Format, Access to Fidgeting Devices",,"For employees with autism, successful accommodations include providing advance information, such as timetables and meeting agendas, to reduce anxiety and enhance preparation. Additionally, using reminders or cues—through verbal instructions, notes, or digital alerts—can help those with neurodivergence stay focused and recall important tasks, ensuring they can engage effectively in the workplace without last-minute surprises."
inclusively,dyslexia,"Verbal Responses, Information in Alternative Format, Texts in Audio Format, Accessible documents, Digital Accessibility Assessment, Reminders, Software","Dyslexia in the Workplace, Neurodiversity In The Workplace","For employees with dyslexia, accommodations may include allowing verbal responses instead of written ones to ease communication challenges. Additionally, making information accessible through digital formats for screen readers or converting audio content into written text helps individuals with visual impairments, hearing difficulties, or neurodivergent conditions. These adjustments enhance productivity and ensure effective communication for those facing various disabilities."
,autism,"Reminders, Remote Work, Apps for Anxiety and Stress, Alternate Interview Format, Access to Fidgeting Devices",,"For employees with autism, accommodations may include using reminders or cues (verbal instructions, notes, or digital alerts) to aid focus and memory. Additionally, remote work options can provide a flexible environment, supporting those with autism, mental health concerns, or other medical conditions, allowing them to perform their job effectively, if their role permits it."
,problem solving,Organizational Tools,,"The user inquiring about problem solving seeks information on workplace accommodations. Suggested accommodations include organizational tools such as notebooks, folders, or apps, designed to assist individuals with ADHD, learning disabilities, autism, and other cognitive challenges in managing time, setting goals, and planning effectively."
salesforce,adhd,"Organizational Tools, Access to Fidgeting Devices, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reasonable Breaks, Shields, Permission to Record, Digital Accessibility Assessment",,"Salesforce has policies in place to support employees with ADHD and other access-related needs through various accommodations. Employees can request access to organizational tools like Otter.ai and Dragon Naturally Speaking without requiring documentation; requests can be submitted via the accessibility tool request article. For general access requests unrelated to disabilities, employees should use the Accessibility Tool Request (General Purpose). Additionally, for medical conditions requiring reasonable accommodations, employees can start by checking the workplace accommodation request process."
salesforce,seating,"Flexible Furniture, Desks, Ergonomic Home Office Set-Ups",,"Salesforce aims to promote equality and accessibility by reducing barriers in the workplace. For seating accommodations, employees can request an ergonomics assessment by following the instructions in the provided Basecamp article here. If questions arise, consult the Ergonomics FAQ and the #ergonomics Slack channel. Employees can also report injuries, review the “Working Comfortably From Anywhere” handbook, access guidance on WFH expenses, and consult the ""Standing Comfortably"" tip sheet. For further assistance, employees should log a ticket as needed."
inclusively,"I have ADHD which causes me stress at work, what support is available?","Apps for Anxiety and Stress, Organizational Tools, Behavior Modification Techniques, Reminders, Information Ahead of Time, Stress Management Programs, Reasonable Breaks","Neurodiversity In The Workplace, Mental Health & Well-Being","If you have ADHD and experience work-related stress, Inclusively provides support through various resources. You can sign up for Headspace using your @inclusively email, which offers personalized meditations and stress management tools to enhance mental well-being and productivity. Additionally, Inclusively offers organizational tools like Otter.ai for transcription, Omnifocus for task management on macOS/iOS, and Asana for project tracking. For specific needs, submit feedback for additional tools. Access these resources to effectively manage your stress and stay organized."
inclusively,"I have adhd which causes me stress at work, what support is available?","Apps for Anxiety and Stress, Organizational Tools, Behavior Modification Techniques, Reminders, Information Ahead of Time, Mental Health Resources & Counseling, Stress Management Programs, Reasonable Breaks","Neurodiversity In The Workplace, Mental Health & Well-Being","If you have ADHD and experience stress at work, Inclusively offers support through various accommodations, including mental health resources and organizational tools. You can access Headspace for personalized meditation and stress management using your @inclusively email. It's designed to help you manage stress, improve productivity, and strengthen relationships. Additionally, organizational tools like Otter.ai, Omnifocus, and Asana can aid in note-taking and task management, particularly useful for multitasking during meetings. To leverage these resources, sign up for Headspace and explore the tools available on the Inclusively platform. If you need additional tools or have suggestions, feel free to submit feedback directly. For more information, visit Headspace or the software tools directory."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks","Mental Health & Well-Being, Neurodiversity In The Workplace","If you are experiencing anxiety that affects your focus at work, Inclusively offers valuable support options. You can utilize the Headspace Well-being coach, which provides personalized coaching and resources to help you manage your well-being. This benefit is available to all full and part-time employees; more details can be found here. Additionally, you can access Neurodiversity Job coaching, connecting you with professionals who specialize in workplace strategies to enhance focus, time management, and task completion. Comprehensive information on this resource is available here. Reach out to your HR department to explore these options further and find the best fit for your needs."
novartis,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks","Novartis Neurodiversity in the Workplace, Support for Novartis Sales Team","The user, experiencing anxiety that affects focus at work, can benefit from accommodations such as scheduled breaks for behavioral modification techniques to manage their anxiety. Additionally, using a protective shield may enhance concentration and provide a supportive work environment, addressing both focus challenges and overall well-being."
novartis,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks","Novartis Neurodiversity in the Workplace, Support for Novartis Sales Team","If you have anxiety and struggle to focus at work, accommodations may include providing reasonable breaks for behavioral modification techniques to address attention and anxiety challenges. Additionally, using a protective shield can help enhance focus and create a more conducive work environment."
salesforce,I have adhd and it's hard to focus while reading long text,"Uninterrupted Work Time, Texts in Audio Format, Access to Fidgeting Devices, Information in Alternative Format, Behavior Modification Techniques, Noise Cancelling Headphones, Reminders, Reasonable Breaks",,"If you have ADHD and find it challenging to focus on long texts, Salesforce offers support through reasonable workplace accommodations. You can request accommodations for medical conditions or religious needs by visiting their Workplace Accommodation Request page. Available tools include voice recognition software, such as Dragon Naturally Speaking, which allows you to convert speech to text, helping you engage with written content more easily. To benefit from these resources, make sure to submit your request for any specific tools you may need by checking their Software Request for Disability Access page. Salesforce is dedicated to fostering a supportive work environment tailored to your needs."
ligilo-inc,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Ligilo Neurodiversity at the Workplace,"If you have anxiety and find it hard to focus at work, Demo Company offers supportive workplace accommodations. You can utilize the BetterUp Care Wellbeing coach for personalized coaching and tools, available to all employees. More information can be found at https://ligilo.com/BetterUp. Additionally, the Neurodiversity Job coaching program pairs you with a professional coach to develop strategies for performance, focus, and task management at http://ligilo.com/NeurodiversityJobCoaching. For physical support, you can request Shields to mitigate distractions and enhance privacy by initiating your request with HR."
ligilo-inc,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Ligilo Neurodiversity at the Workplace,"To support employees with anxiety, Demo Company - All offers the following accommodations: 


BetterUp Care Wellbeing Coach: All employees can access personalized coaching to help improve focus and performance. More details can be found here.


Neurodiversity Job Coaching: Employees can be paired with specialized coaches to enhance strategies for managing work tasks, time, and focus. Learn more here.


Additionally, Shields are available to minimize sensory overload and ensure a safe work environment. Employees wishing to request a shield or discuss other support options should initiate their requests accordingly."
salesforce,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"Salesforce offers robust support for employees dealing with anxiety, including access to BetterUp Care™, which provides personalized coaching, tools, and dedicated support for managing stress and enhancing productivity. All full and part-time global employees can take advantage of this benefit. Employees can work with dedicated coaches to develop custom plans, utilize science-backed tools, and benefit from resources tailored to wellness needs. Additionally, neurodiversity job coaching is available to assist those struggling with focus and time management by pairing them with professional coaches. For more details, employees should explore the resources at the provided links: BetterUp Care and Neurodiversity Coaching."
inclusively,I need a ladder for my retail job,"Ladders and Step Stools, Lifts & Platforms",,"If you need a ladder for your retail job, Inclusively provides ladders and step stools to ensure you can perform effectively. For HQ employees, contact the IT HelpDesk on the 5th floor to request your equipment. For store staff and fleet drivers, ladders and step stools can be obtained from your store manager, available in the break room at your home store. If you have other accommodation needs, please visit the intranet for additional information and support."
ligilo-inc,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Ligilo Neurodiversity at the Workplace,"If you have anxiety and find it difficult to focus at work, Demo Company offers specific accommodations to support you. You can utilize the BetterUp Care Wellbeing coach for personalized coaching and tools to enhance your performance; learn more at BetterUp. Additionally, consider engaging a Neurodiversity Job coach to help you develop strategies for managing focus and task completion; details are available at Neurodiversity Job Coaching. You can also request a shield for sensory protection and increased privacy by initiating your request through the company's process."
inclusively,accessible buildings,"Accessible Building, Automatic Door Openers, Information in Alternative Format, Meeting Tables, Parking Spaces, Accessible Elevators",,"Inclusively ensures that accessible buildings are equipped with essential Success Enablers that comply with ADA regulations and promote inclusivity. Accommodations include accessible entrances, restrooms, elevators, and workspaces. Employees needing any adjustments related to building accessibility should reach out by contacting accommodations@inclusively.com or by discussing their needs with their supervisor. These measures are in place to ensure a welcoming environment for everyone, so don’t hesitate to ask for support when planning off-site or after-hours functions."
inclusively,desks,"Desks, Ergonomic Home Office Set-Ups, Ergonomic Tools",,"The user inquiring about desks seeks information on workplace accommodations. Suggested accommodations include adjustable desks for wheelchair accessibility and standing options to promote movement. These desks feature motorized controls for ergonomic adjustments, benefiting roles like data entry clerks and programmers by reducing strain and enhancing productivity. Additionally, remote workers require ergonomic furniture to ensure safe and comfortable work environments, potentially following an ergonomic assessment for optimal setup."
wpp,What resources are available for someone going through a divorce?,,,
wpp,I sometimes struggle with meetings with large numbers of people,"Permission to Record, Written Responses, Uninterrupted Work Time",,"The user, who struggles with large meetings, seeks accommodations to enhance participation. Suggested options include recording conversations for better retention, benefiting those with memory or attention challenges, and allowing written responses to support individuals with speech disabilities or social anxiety. These adjustments aim to facilitate communication and information recall in group settings."
wpp,What types of resources are available for someone who struggles with large groups,"Apps for Anxiety and Stress, Alternate Interview Format, Written Responses",,"For employees at WPP struggling with large groups, resources like the mindfulness app Headspace can be invaluable. Employees can utilize this resource to manage stress, improve mental health, enhance productivity, and strengthen relationships. To access the benefits of Headspace, sign up using your WPP email. All full and part-time global employees are eligible, promoting a healthier mindset tailored for personal and professional challenges. For additional support, employees should connect with HR for guidance on utilizing accommodations effectively and leveraging available resources."
,I struggle in meetings with lots of people,"Information Ahead of Time, Permission to Record, Alternate Interview Format, Written Responses",,"If you struggle in meetings, accommodations like providing agendas and plans in advance can help reduce anxiety and improve focus. Additionally, recording conversations and meetings allows for better retention of information, making it easier to recall and respond thoughtfully. These strategies support employees with autism, ADHD, or visual impairments by minimizing surprises and enhancing preparation."
